iter	RMSE:0	RMSE
1839	0.7448683437	1.035772293
1840	0.744736208	1.035786961
1841	0.7445829639	1.035772374
1842	0.7444164045	1.035758305
1843	0.7442965892	1.035735009
1844	0.7441836087	1.035686534
1845	0.7440844868	1.035697222
1846	0.7439912236	1.035681141
1847	0.7439002538	1.035649568
1848	0.7437354945	1.035622951
1849	0.7436306495	1.035622058
1850	0.7434688597	1.035584711
1851	0.7433906483	1.035573361
1852	0.7432696991	1.035565523
1853	0.743183319	1.035561368
1854	0.7431006227	1.035556523
1855	0.7429990496	1.035551582
1856	0.7428575407	1.035539879
1857	0.7426606564	1.035516369
1858	0.7424650021	1.03547595
1859	0.7423729475	1.035466416
1860	0.7422521882	1.035455452
1861	0.7420875902	1.035462437
1862	0.7419510222	1.035447878
1863	0.74184027	1.035454306
1864	0.7415993894	1.03545326
1865	0.7414785308	1.035446734
1866	0.7413333859	1.035451796
1867	0.7411848839	1.035447109
1868	0.7410771873	1.035447646
1869	0.7409971979	1.035440063
1870	0.740784175	1.035411329
1871	0.7406242635	1.035405686
1872	0.7405262759	1.035397963
1873	0.7404557814	1.035395537
1874	0.7402895495	1.035369892
1875	0.7401495261	1.035394473
1876	0.7399545744	1.035345565
1877	0.7397657114	1.03532688
1878	0.7395747973	1.035334426
1879	0.739471396	1.035341698
1880	0.7393665515	1.035345308
1881	0.7392337756	1.035306179
1882	0.7391286599	1.035289565
1883	0.7390256189	1.035276577
1884	0.7388643546	1.035308638
1885	0.7387660694	1.035292598
1886	0.7386012771	1.035312078
1887	0.7385126955	1.035324724
1888	0.7384087813	1.035303286
1889	0.7382993198	1.035323775
1890	0.738205937	1.035315287
1891	0.7381122424	1.035321539
1892	0.7380136888	1.035327249
1893	0.7378204617	1.035319252
1894	0.7377423545	1.035317987
1895	0.7376127993	1.035307018
1896	0.7374407754	1.035295798
1897	0.7372954347	1.035311148
1898	0.737159067	1.035322538
1899	0.7370165499	1.03531201
1900	0.7369017358	1.035287373
1901	0.736855574	1.035276385
1902	0.7366892538	1.035249699
1903	0.7365634944	1.035246133
1904	0.7365020053	1.035233577
1905	0.7364265949	1.035227285
1906	0.7362886231	1.035208305
1907	0.7361216641	1.035202945
1908	0.7359694236	1.035219956
1909	0.7357813342	1.035201032
1910	0.7356473159	1.035178944
1911	0.7355760283	1.035164544
1912	0.7354178295	1.035173047
1913	0.735257756	1.035174757
1914	0.7351585527	1.035169158
1915	0.7350419641	1.03517261
1916	0.7348982752	1.035159751
1917	0.7347783828	1.03515389
1918	0.734631984	1.035119394
1919	0.734439047	1.035126097
1920	0.7343245377	1.035146803
1921	0.734215214	1.035123588
1922	0.7340302051	1.035101743
1923	0.73388774	1.03508108
1924	0.7337003098	1.035085501
1925	0.7335745853	1.035068655
1926	0.7334658983	1.03504108
1927	0.7334059395	1.035038878
1928	0.7332757827	1.035040339
1929	0.733154544	1.035024572
1930	0.7329841414	1.035033516
1931	0.732874368	1.035028446
1932	0.7327297838	1.035012381
1933	0.7325440712	1.035011286
1934	0.7324537969	1.034993904
1935	0.7322675846	1.034997406
1936	0.7321175885	1.035002526
1937	0.73196287	1.035005123
1938	0.7317996011	1.034960852
1939	0.7316691432	1.034964551
1940	0.7314720862	1.034962492
1941	0.7313968203	1.034949355
1942	0.7313078157	1.034937465
1943	0.7311923792	1.034951427
1944	0.7309908811	1.034951657
1945	0.7308345198	1.034931883
1946	0.7306395472	1.03491587
1947	0.7305597231	1.034887001
1948	0.730413298	1.034868944
1949	0.7302962955	1.034856185
1950	0.7301221508	1.034831885
1951	0.7299565887	1.034816303
1952	0.729824404	1.03480626
1953	0.7297123246	1.034815264
1954	0.7295637065	1.034826298
1955	0.7293942073	1.034823362
1956	0.7292230995	1.034794972
1957	0.7291213596	1.034793687
1958	0.7290142257	1.034783963
1959	0.7289337612	1.034765128
1960	0.7288229643	1.034751282
1961	0.7287651941	1.03474349
1962	0.7286152404	1.034740545
1963	0.7285019308	1.034743832
1964	0.7284305611	1.034758585
1965	0.7283347811	1.034725592
1966	0.7282026195	1.034723878
1967	0.7280951754	1.034720365
1968	0.7279660977	1.034723446
1969	0.7278180777	1.034720878
1970	0.7276928948	1.034738236
1971	0.7275745046	1.034727949
1972	0.7273894383	1.034732183
1973	0.727275898	1.034720708
1974	0.7272064329	1.034707125
1975	0.7270938847	1.034707698
1976	0.7268793304	1.034711551
1977	0.7267501802	1.034743543
1978	0.7266360176	1.034763469
1979	0.7265046276	1.034766142
1980	0.7264182342	1.034771113
1981	0.7263066075	1.034765516
1982	0.7261528217	1.034743495
1983	0.7260333019	1.034751178
1984	0.725857363	1.034751354
1985	0.7257059099	1.034717573
1986	0.7255662409	1.03471108
1987	0.7254027254	1.034711568
1988	0.7252633233	1.034706872
1989	0.725178874	1.034716997
1990	0.7250380158	1.034705581
1991	0.7248291451	1.034712926
1992	0.7247386443	1.034687796
1993	0.7245929661	1.034660754
1994	0.7245129197	1.034658786
1995	0.7244209348	1.034655127
1996	0.7243800219	1.034662605
1997	0.7242389624	1.034640538
1998	0.7241897971	1.034628125
1999	0.7239515246	1.034570959
2000	0.7238239163	1.034568179
2001	0.7236722591	1.034557329
2002	0.723557657	1.034530028
2003	0.7233873473	1.034508284
2004	0.7232714955	1.03452618
2005	0.7232210987	1.034521333
2006	0.7231270888	1.034488975
2007	0.7229743912	1.034498685
2008	0.7227873937	1.03450652
2009	0.7226283488	1.034493877
2010	0.7224615424	1.034503157
2011	0.7223256811	1.034490768
2012	0.7222227917	1.034496937
2013	0.7221421182	1.034499463
2014	0.7220401913	1.034505936
2015	0.7219680901	1.034512194
2016	0.721770814	1.034476902
2017	0.7216340097	1.034489261
2018	0.7215007974	1.034470034
2019	0.7213836068	1.034444595
2020	0.721289171	1.034438973
2021	0.7211844549	1.034426601
2022	0.7210977528	1.034426863
2023	0.7209727578	1.034412802
2024	0.72082455	1.034410533
2025	0.7207509281	1.034414368
2026	0.7206317796	1.034423502
2027	0.7205106653	1.034413081
2028	0.7203483773	1.0344245
2029	0.7202209135	1.034395209
2030	0.7201035752	1.034396197
2031	0.7200011365	1.034399542
2032	0.7198050253	1.03440127
2033	0.7196623857	1.034387491
2034	0.7194906776	1.034400678
2035	0.7193735618	1.034384834
2036	0.7192448108	1.034418889
2037	0.7190866526	1.034397615
2038	0.7189347179	1.034393543
2039	0.7187836353	1.03437501
2040	0.7187196617	1.034377979
2041	0.7186539103	1.034370221
2042	0.7185116331	1.03437401
2043	0.7183876288	1.034334838
2044	0.7182528397	1.0343178
2045	0.7181226409	1.034313131
2046	0.7179539939	1.034265475
2047	0.7178720529	1.034242488
2048	0.7177165463	1.034246892
2049	0.7176327882	1.034254532
2050	0.7175615353	1.034248595
2051	0.7174315563	1.034226214
2052	0.7173830072	1.034224995
2053	0.7171755855	1.034205608
2054	0.7170350777	1.034208514
2055	0.7169596114	1.034188156
2056	0.7168705053	1.034192883
2057	0.7167650388	1.034190458
2058	0.7167021871	1.034178206
2059	0.7165734888	1.034192403
2060	0.7164348951	1.03417709
2061	0.7162659833	1.034161492
2062	0.7162080598	1.034146105
2063	0.7161213751	1.034168559
2064	0.7160212916	1.034170006
2065	0.7159126573	1.034168965
2066	0.7157639598	1.034198786
2067	0.7156445354	1.034163488
2068	0.7155817189	1.034165525
2069	0.7153611617	1.034122443
2070	0.715207415	1.034111219
2071	0.7150497412	1.034088346
2072	0.7149393499	1.034091826
2073	0.7148690077	1.034088287
2074	0.7147971553	1.034113121
2075	0.7147285723	1.034122027
2076	0.7146269067	1.034114889
2077	0.7144915006	1.034108642
2078	0.7144522917	1.03409928
2079	0.7143421634	1.034086108
2080	0.7142079374	1.034083705
2081	0.7141345288	1.034091049
2082	0.7139778607	1.034109029
2083	0.7138603474	1.034105558
2084	0.7137070489	1.034120115
2085	0.7135716102	1.034123541
2086	0.7134516509	1.034077985
2087	0.7132577022	1.034082875
2088	0.7130918177	1.034081737
2089	0.7130286628	1.034078032
2090	0.712903652	1.034094545
2091	0.7128149102	1.034086107
2092	0.7125811382	1.034091559
2093	0.7124678522	1.034080063
2094	0.7123570102	1.034106346
2095	0.7122828323	1.03411595
2096	0.7121796974	1.034093259
2097	0.7120793494	1.034084843
2098	0.7119242645	1.03412276
2099	0.7117755812	1.034119805
2100	0.7116671213	1.034109659
2101	0.7115241056	1.034109767
2102	0.7114109175	1.034103649
2103	0.711304092	1.034085779
2104	0.7111414757	1.034092735
2105	0.7109995749	1.03408201
2106	0.7108740463	1.034077894
2107	0.710711329	1.034068504
2108	0.7106596684	1.034056193
2109	0.7105345275	1.034034779
2110	0.7104424347	1.034040586
2111	0.7103410086	1.034026335
2112	0.7102620243	1.034027638
2113	0.7101936272	1.034036745
2114	0.7099976176	1.034019428
2115	0.7098827577	1.03402501
2116	0.709777622	1.034029811
2117	0.7096674154	1.034043951
2118	0.709562255	1.034040624
2119	0.7094177822	1.034057905
2120	0.7093576115	1.034075068
2121	0.7092804477	1.034065302
2122	0.7091109514	1.034080186
2123	0.7089258947	1.034075382
2124	0.7088193107	1.034083192
2125	0.7086859537	1.034077385
2126	0.7086340097	1.034084793
2127	0.7084336328	1.034083443
2128	0.70825949	1.034100451
2129	0.7081450475	1.034103981
2130	0.708017414	1.03409588
2131	0.7079204431	1.034083644
2132	0.7077498787	1.034086186
2133	0.707613149	1.034064767
2134	0.7075180528	1.034091499
2135	0.7074215475	1.03408374
2136	0.7072860604	1.034091079
2137	0.7071048091	1.034086188
2138	0.707033445	1.034094511
2139	0.7069260226	1.034067314
2140	0.7067280208	1.034009009
2141	0.7065771078	1.034019353
2142	0.7064409856	1.034005975
2143	0.7062926711	1.033996683
2144	0.7062085855	1.033964584
2145	0.7060167476	1.033951199
2146	0.7058528255	1.033921979
2147	0.705752701	1.033908278
2148	0.7055883506	1.033891776
2149	0.7054946414	1.033901994
2150	0.7053212674	1.03388537
2151	0.7051731757	1.033872488
2152	0.7050647659	1.033849129
2153	0.7049753206	1.033822079
2154	0.7048488177	1.033812657
2155	0.7047949461	1.033820807
2156	0.7046653045	1.033833155
2157	0.7043880084	1.03381419
2158	0.7042858669	1.03381376
2159	0.7042058412	1.033797205
2160	0.7040387653	1.033827176
2161	0.7037860732	1.03384374
2162	0.7035996553	1.033825112
2163	0.7034762364	1.033836371
2164	0.7033436709	1.033853119
2165	0.703249024	1.033850609
2166	0.7031619628	1.033829437
2167	0.7029329728	1.033814084
2168	0.7028374143	1.033794017
2169	0.7027509739	1.03378627
2170	0.7026497754	1.033792929
2171	0.7024267069	1.033774787
2172	0.7022650244	1.033745217
2173	0.7021193215	1.033749357
2174	0.7019449988	1.033767378
2175	0.701857861	1.033762585
2176	0.7017185108	1.033762107
2177	0.7015967161	1.033767527
2178	0.7014230304	1.033756014
2179	0.7012929867	1.033757163
2180	0.7011874304	1.033722077
2181	0.7010682273	1.033728762
2182	0.7009673827	1.033716953
2183	0.7008223111	1.033674588
2184	0.7007026149	1.03365549
2185	0.7005790652	1.033660116
2186	0.7005133408	1.033659922
2187	0.7004214138	1.033647626
2188	0.7002997716	1.033639057
2189	0.7001682968	1.033625424
2190	0.7000821774	1.033616657
2191	0.6999209497	1.033616634
2192	0.699805069	1.033616492
2193	0.6997143508	1.033605034
2194	0.6996266984	1.0336225
2195	0.6994801866	1.033607753
2196	0.6994187602	1.033593792
2197	0.6992910571	1.033578678
2198	0.6991309591	1.033578145
2199	0.6989776552	1.033569273
2200	0.6988594251	1.033549129
2201	0.6987533988	1.033534797
2202	0.6986142625	1.033521059
2203	0.6985329963	1.033506731
2204	0.6984461151	1.033506545
2205	0.6983370135	1.033509134
2206	0.6981695573	1.033541777
2207	0.6980409959	1.033565782
2208	0.6979913486	1.033554514
2209	0.6978431688	1.033540985
2210	0.6976832625	1.033532935
2211	0.6975333875	1.03353675
2212	0.6974419545	1.033528247
2213	0.6972897147	1.033513365
2214	0.6971240154	1.033499707
2215	0.6969945052	1.033480631
2216	0.696860672	1.033463066
2217	0.6967536859	1.033479682
2218	0.6966506805	1.033457074
2219	0.6965190254	1.033465641
2220	0.6964273871	1.033450616
2221	0.6963176422	1.033428414
2222	0.6962480017	1.033429269
2223	0.6961429118	1.033428124
2224	0.6959941953	1.033455893
2225	0.6958488957	1.0334542
2226	0.6957088858	1.033452339
2227	0.6955615576	1.033472626
2228	0.6954320582	1.033480653
2229	0.6953111981	1.033500101
2230	0.6951784976	1.033497595
2231	0.6951186893	1.033494883
2232	0.6950578782	1.033477729
2233	0.6949306397	1.033462797
2234	0.6948745679	1.03346376
2235	0.6947353447	1.033460027
2236	0.6945617511	1.033431071
2237	0.6944480767	1.033419418
2238	0.6943393241	1.033418606
2239	0.6941971675	1.033424343
2240	0.6940983877	1.033417853
2241	0.693975929	1.033408012
2242	0.6938997429	1.033396292
2243	0.6937805903	1.033415251
2244	0.6936627189	1.033390552
2245	0.6935475773	1.033411256
2246	0.6934249278	1.033422478
2247	0.6932638307	1.033377959
2248	0.6931480787	1.033374163
2249	0.6930285548	1.033366004
2250	0.6928872729	1.033372624
2251	0.6927328515	1.033384223
2252	0.6926419658	1.033368197
2253	0.6925610594	1.033353682
2254	0.6924297794	1.033345817
2255	0.6923613233	1.033341556
2256	0.692192887	1.033336341
2257	0.6920488932	1.033360282
2258	0.6918937996	1.033340182
2259	0.6917491425	1.033360797
2260	0.6916001156	1.033373618
2261	0.6915556662	1.033358895
2262	0.6914836524	1.033348446
2263	0.6913399445	1.03335998
2264	0.6912203877	1.033333363
2265	0.6910946639	1.03332462
2266	0.6909892382	1.033304169
2267	0.6908538229	1.033296011
2268	0.6907617336	1.033309645
2269	0.6905865707	1.033306278
2270	0.6905135248	1.033281561
2271	0.6904732141	1.033274148
2272	0.6903267331	1.033277508
2273	0.6901771512	1.033283456
2274	0.6900512869	1.033253807
2275	0.6899856906	1.033258666
2276	0.6898502891	1.033228169
2277	0.6896995462	1.033212705
2278	0.6895678883	1.03320774
2279	0.6893978347	1.033230885
2280	0.6892996615	1.033214645
2281	0.6891917662	1.033204971
2282	0.6891311106	1.033211211
2283	0.6890569755	1.033219222
2284	0.6889929973	1.033233425
2285	0.688862927	1.033247166
2286	0.6886797212	1.033214467
2287	0.6885820432	1.033227389
2288	0.6884096825	1.033207474
2289	0.6883155468	1.033218726
2290	0.6882332733	1.03320253
2291	0.6881692217	1.03319953
2292	0.6880733977	1.03318286
2293	0.6879466113	1.033167292
2294	0.6878911788	1.033167611
2295	0.6877908333	1.033172058
2296	0.6876457273	1.033163847
2297	0.6874639565	1.033169595
2298	0.6873222702	1.033166291
2299	0.6872558669	1.033163695
2300	0.6871739873	1.033184708
2301	0.6870693673	1.033190851
2302	0.6869134786	1.03317461
2303	0.6868391795	1.033155666
2304	0.6867045662	1.033106723
2305	0.686579405	1.033116912
2306	0.6864493023	1.033124195
2307	0.6863342079	1.033128833
2308	0.6861520961	1.033111132
2309	0.6860396536	1.033116868
2310	0.6859045466	1.033136968
2311	0.6858171329	1.03313729
2312	0.6856309118	1.03309667
2313	0.6854865263	1.033095662
2314	0.6853557783	1.033105468
2315	0.6852399348	1.033104277
2316	0.6850480734	1.033122892
2317	0.6849971056	1.033120794
2318	0.6848441379	1.033143069
2319	0.6846480348	1.033147126
2320	0.6845587036	1.033138774
2321	0.6844237865	1.033134452
2322	0.6843294251	1.03311691
2323	0.6841945103	1.033118
2324	0.6841238786	1.033116199
2325	0.6839778583	1.033107408
2326	0.6838202703	1.033116158
2327	0.6836758166	1.033117472
2328	0.6835819128	1.033093351
2329	0.683451876	1.033103009
2330	0.6832562505	1.033100038
2331	0.6831556758	1.033100778
2332	0.6830543814	1.03307906
2333	0.6828832321	1.033065434
2334	0.6827647101	1.033073008
2335	0.6826830385	1.033072418
2336	0.6824729828	1.03306318
2337	0.6823897397	1.033046266
2338	0.6822379184	1.033040464
2339	0.6820782974	1.033022469
2340	0.6819294099	1.033034469
2341	0.6818200701	1.033006471
2342	0.6816913124	1.033024968
2343	0.6815358541	1.033006875
2344	0.6814421074	1.032994104
2345	0.6814005581	1.032997475
2346	0.6812699997	1.032985721
2347	0.681172604	1.032994242
2348	0.6810431536	1.033019051
2349	0.6809292858	1.033018291
2350	0.6808558152	1.033001603
2351	0.6807054857	1.033007204
2352	0.6805465674	1.033001042
2353	0.6803871847	1.033013551
2354	0.6801868418	1.032995562
2355	0.6800770928	1.033003304
2356	0.6799755225	1.033015635
2357	0.6798408406	1.032998477
2358	0.6797040102	1.032979444
2359	0.679534697	1.032980211
2360	0.6793673862	1.033005604
2361	0.679298713	1.033014178
2362	0.6791776073	1.033013823
2363	0.679041729	1.032988355
2364	0.6789062703	1.03298186
2365	0.6787679779	1.032985274
2366	0.6786867949	1.033000556
2367	0.6785944787	1.033002247
2368	0.6784569614	1.032999939
2369	0.6783259375	1.03299029
2370	0.6782314285	1.032968345
2371	0.6781574662	1.032967665
2372	0.6780019553	1.03297036
2373	0.6778375322	1.032987028
2374	0.6776689159	1.033001139
2375	0.6775764283	1.03298728
2376	0.6774289062	1.032987211
2377	0.6773050148	1.032997557
2378	0.6772174075	1.033009418
2379	0.6770937123	1.032990902
2380	0.67697171	1.033004244
2381	0.676877878	1.03299345
2382	0.6767481483	1.032978856
2383	0.6766627964	1.032963088
2384	0.6764968926	1.032965712
2385	0.6763823638	1.032943942
2386	0.6761833651	1.032916031
2387	0.6760713861	1.032912098
2388	0.67596738	1.032897545
2389	0.675779589	1.032876714
2390	0.6756757706	1.032877622
2391	0.6755847618	1.032884152
2392	0.6755055344	1.032897339
2393	0.6754485218	1.032892377
2394	0.6752833027	1.032870665
2395	0.6751275145	1.032902782
2396	0.6750236192	1.032934325
2397	0.6748885313	1.032944227
2398	0.6747765766	1.032960716
2399	0.6746624542	1.032959052
2400	0.6744814076	1.032941666
2401	0.6743242397	1.032922599
2402	0.6741810901	1.032902922
2403	0.6740788088	1.032911095
2404	0.6739749777	1.032884666
2405	0.6739256766	1.032871217
2406	0.6738348637	1.032868517
2407	0.6737343505	1.032883551
2408	0.6736298554	1.032891992
2409	0.6735433959	1.032913088
2410	0.673488281	1.032915998
2411	0.6733914994	1.032917106
2412	0.6732836591	1.032912914
2413	0.6731952303	1.032923326
2414	0.6730979026	1.03291475
2415	0.6729365742	1.032915177
2416	0.6728173531	1.032917607
2417	0.672708128	1.032910387
2418	0.6726542484	1.032900664
2419	0.672516492	1.032866759
2420	0.6723970098	1.032849381
2421	0.6722167125	1.032835878
2422	0.6721257572	1.032834755
2423	0.6719817657	1.032836424
2424	0.6718810316	1.032806969
2425	0.6717395285	1.032797639
2426	0.6716679236	1.032794045
2427	0.6715630372	1.032801249
2428	0.6714052906	1.032823617
2429	0.6712689484	1.032794372
2430	0.6711840958	1.032792748
2431	0.6710851765	1.032767143
2432	0.6709876962	1.032781692
2433	0.6708692038	1.032803747
2434	0.6708113212	1.032793151
2435	0.6707399356	1.03278425
2436	0.6706829652	1.032795994
2437	0.6705835851	1.032804513
2438	0.6704456331	1.032795452
2439	0.6703393128	1.032792392
2440	0.6701658614	1.03282501
2441	0.6700240876	1.032825442
2442	0.6698945422	1.032818449
2443	0.669772079	1.032836227
2444	0.6696251068	1.032827255
2445	0.6694823876	1.032825755
2446	0.6693886971	1.032828091
2447	0.6693205598	1.032809818
2448	0.669261936	1.03280986
2449	0.6691352483	1.03279481
2450	0.6690679379	1.03279934
2451	0.6689606705	1.032810046
2452	0.6688279886	1.032800194
2453	0.6687342177	1.03281033
2454	0.6685928079	1.032804457
2455	0.6685042167	1.032796352
2456	0.6683390699	1.032817535
2457	0.6682756964	1.03280737
2458	0.6681953815	1.032807062
2459	0.6681225308	1.032797095
2460	0.6679780121	1.032794147
2461	0.6678794425	1.032784682
2462	0.6677797541	1.03278811
2463	0.6676838178	1.032790768
2464	0.6675752181	1.032785866
2465	0.6674361636	1.032754442
2466	0.6673470921	1.032734829
2467	0.6672623755	1.032733742
2468	0.667198537	1.032740952
2469	0.6671274589	1.032741455
2470	0.6670292364	1.032746891
2471	0.6668806475	1.032725304
2472	0.6667626543	1.032719642
2473	0.6667014443	1.032712816
2474	0.6665780845	1.032720271
2475	0.6664285426	1.032706159
2476	0.6662387492	1.032749949
2477	0.6660613186	1.032733852
2478	0.6659550785	1.032708188
2479	0.6658402451	1.032697502
2480	0.6657236037	1.032672049
2481	0.6655871734	1.032673585
2482	0.6654472898	1.032690206
2483	0.6653277752	1.032688286
2484	0.6652570775	1.032683105
2485	0.6651335747	1.032676355
2486	0.66497137	1.032686761
2487	0.6648985296	1.032693938
2488	0.6647792031	1.032679341
2489	0.664628253	1.032690312
2490	0.6644878181	1.032660263
2491	0.6643613099	1.032635869
2492	0.6642139384	1.032661429
2493	0.6641506762	1.032649277
2494	0.6640638372	1.032641423
2495	0.6639173309	1.032651202
2496	0.6638077697	1.032649614
2497	0.6637524794	1.032632275
2498	0.6636678646	1.032636059
2499	0.6635362011	1.03264274
2500	0.6634692832	1.032642407
2501	0.6633848223	1.032652394
2502	0.6632324988	1.032658552
2503	0.6630960056	1.032662547
2504	0.6630361693	1.032652174
2505	0.6629142763	1.032628859
2506	0.6627955079	1.032627337
2507	0.662712878	1.032631454
2508	0.6626214658	1.032626948
2509	0.6624983449	1.032658922
2510	0.6623563788	1.032639104
2511	0.66225438	1.032626295
2512	0.6621165376	1.032598943
2513	0.6620310151	1.032606269
2514	0.6619214244	1.032599764
2515	0.6618410443	1.032606901
2516	0.6616878677	1.032573395
2517	0.6615824932	1.032559139
2518	0.6615022479	1.032574652
2519	0.6614709658	1.032584855
2520	0.6614066752	1.032584385
2521	0.6613369055	1.032583435
2522	0.6612439927	1.032598921
2523	0.6611497838	1.032573986
2524	0.6610495036	1.032577834
2525	0.660891506	1.032594596
2526	0.6607759919	1.032574279
2527	0.6607079022	1.032572241
2528	0.6605678458	1.032551607
2529	0.6605014121	1.032555152
2530	0.6604488169	1.032556886
2531	0.6603423987	1.032532794
2532	0.660147613	1.032490817
2533	0.6600350996	1.032464228
2534	0.6599175691	1.032469559
2535	0.6598758473	1.032470906
2536	0.6597823028	1.032478296
2537	0.6596609921	1.032464664
2538	0.6595140544	1.032423987
2539	0.6593887488	1.032413669
2540	0.6592409368	1.032406549
2541	0.6591270047	1.032428256
2542	0.6590562907	1.032442132
2543	0.6589050606	1.032465504
2544	0.6588442554	1.032446615
2545	0.6587565036	1.032443386
2546	0.6586390718	1.032434863
2547	0.6585205055	1.032430907
2548	0.6583472975	1.032420985
2549	0.6582887865	1.032420506
2550	0.6581322721	1.032399661
2551	0.6580086448	1.032401887
2552	0.657866759	1.032405519
2553	0.6577566311	1.032379448
2554	0.6576482842	1.032383523
2555	0.6575184119	1.032375987
2556	0.6574331014	1.032383596
2557	0.6572876352	1.032383931
2558	0.6571937024	1.032396738
2559	0.6570242993	1.032399669
2560	0.6568781437	1.032388865
2561	0.6568138283	1.032396825
2562	0.6567010332	1.032387473
2563	0.6565809731	1.032401446
2564	0.6564382403	1.032383218
2565	0.6563389631	1.032381951
2566	0.6562510768	1.032420157
2567	0.656039695	1.032391493
2568	0.655958956	1.032405053
2569	0.6558131514	1.032408216
2570	0.6557218826	1.032409532
2571	0.6555904497	1.032414404
2572	0.6554609648	1.032412207
2573	0.6553146513	1.032390996
2574	0.6551688597	1.032413108
2575	0.6550615899	1.032422825
2576	0.6549441014	1.032450157
2577	0.6548226787	1.03246613
2578	0.6547214447	1.032458001
2579	0.6545793353	1.032457358
2580	0.6544741297	1.032453851
2581	0.6543734427	1.032445161
2582	0.6542025736	1.032443098
2583	0.6540951203	1.032458382
2584	0.6540412896	1.032448318
2585	0.6538628519	1.032430756
2586	0.6537897745	1.032450065
2587	0.653707873	1.03245389
2588	0.6535954198	1.03245403
2589	0.6534446594	1.032471208
2590	0.6533271192	1.032472527
2591	0.6532031508	1.032446209
2592	0.6530059999	1.032419263
2593	0.6528772809	1.032409559
2594	0.6527965104	1.032411579
2595	0.6526876359	1.032417629
2596	0.6525680733	1.032398525
2597	0.6524968746	1.032413249
2598	0.6523848738	1.032399744
2599	0.6523103298	1.032417665
2600	0.652245224	1.032393872
2601	0.6521547439	1.032384519
2602	0.6519954964	1.032405061
2603	0.6519141464	1.032418837
2604	0.6518592434	1.03242194
2605	0.6517285963	1.032421909
2606	0.6516158865	1.032428619
2607	0.651453045	1.03240671
2608	0.6513911254	1.032397663
2609	0.6512902874	1.032397667
2610	0.6511666946	1.03238426
2611	0.651009769	1.032369351
2612	0.6509157261	1.032384646
2613	0.6507439902	1.032378546
2614	0.6506661934	1.032377962
2615	0.6505240362	1.032363896
2616	0.6504229011	1.032353867
2617	0.6502903289	1.03237079
2618	0.6501506744	1.032374783
2619	0.650078128	1.032352387
2620	0.6499253361	1.032384759
2621	0.6497538643	1.032375174
2622	0.6496563134	1.032407229
2623	0.6495078867	1.032404443
2624	0.6494174984	1.032391229
2625	0.6493487376	1.032409336
2626	0.6492344015	1.032395336
2627	0.6491822439	1.032389242
2628	0.6490983158	1.032387653
2629	0.6490102445	1.032375873
2630	0.6489162567	1.032363762
2631	0.6488336289	1.032368097
2632	0.6487296834	1.032372526
2633	0.6486847344	1.032363119
2634	0.6485245216	1.032359758
2635	0.6483585342	1.032357155
2636	0.6482429417	1.032337246
2637	0.6481744703	1.032333414
2638	0.648065016	1.03232856
2639	0.6479523865	1.032360368
2640	0.6478302166	1.032350765
2641	0.6477417818	1.03234356
2642	0.6476540696	1.032335746
2643	0.6475374068	1.032312183
2644	0.6473679108	1.032318497
2645	0.6472464911	1.032302128
2646	0.6471675277	1.032281612
2647	0.6470527439	1.032288701
2648	0.646913821	1.032266917
2649	0.6466987067	1.032281955
2650	0.646625671	1.032264063
2651	0.6465131377	1.032260323
2652	0.6464245476	1.03226269
2653	0.6463551735	1.032244382
2654	0.6462066507	1.032224044
2655	0.6461109578	1.032207507
2656	0.6459945607	1.032193676
2657	0.6458682782	1.032181912
2658	0.645789766	1.032174887
2659	0.6456862326	1.03218884
2660	0.6455648587	1.032184226
2661	0.6454202323	1.032160378
2662	0.6453381637	1.032156587
2663	0.6451791191	1.032142587
2664	0.6450527146	1.032142523
2665	0.6449453727	1.032145441
2666	0.6447846948	1.032142509
2667	0.6446407964	1.032133681
2668	0.6445220649	1.032124242
2669	0.644389299	1.03209733
2670	0.6442486401	1.032085944
2671	0.6442053495	1.032077018
2672	0.6440696647	1.032077341
2673	0.6439574658	1.032096233
2674	0.64389464	1.032077934
2675	0.6437572737	1.032065378
2676	0.6436778065	1.032044288
2677	0.643579578	1.03204464
2678	0.6434465723	1.032022329
2679	0.6432991971	1.032024627
2680	0.6431839483	1.032049586
2681	0.6430581991	1.032055957
2682	0.6429656506	1.032044926
2683	0.6428369796	1.032052485
2684	0.6427305233	1.032051175
2685	0.6426458879	1.032068734
2686	0.6425009017	1.032078833
2687	0.6424019468	1.03207135
2688	0.6423137774	1.032087788
2689	0.6422235572	1.032102042
2690	0.6421015943	1.032118926
2691	0.6420140481	1.032120113
2692	0.6419485132	1.032125939
2693	0.6418268185	1.032138189
2694	0.6417170841	1.032147584
2695	0.6416284375	1.032159448
2696	0.6415318351	1.032166193
2697	0.641423078	1.03214057
2698	0.6413797552	1.032142491
2699	0.6412935292	1.032149111
2700	0.6412291242	1.032140701
2701	0.6411597306	1.032148921
2702	0.6410444164	1.032162753
2703	0.6409382705	1.03217726
2704	0.6408214611	1.032169107
2705	0.6407228598	1.032168214
2706	0.6406357235	1.032165082
2707	0.6405866849	1.032158461
2708	0.640462885	1.032150941
2709	0.6403111966	1.032168523
2710	0.6401907915	1.032144798
2711	0.6401032137	1.032139677
2712	0.6399416259	1.032117872
2713	0.639876767	1.03211379
2714	0.6398158848	1.032110777
2715	0.6397165242	1.032083442
2716	0.639626268	1.032067577
2717	0.6395093067	1.032034589
